id,event_type,road_name,true_severity,llm_severity,hgnn_severity,llm_correct,hgnn_correct,confidence
585,congestion,Nimtala Ghat Street,medium,medium,medium,1,1,0.8550
584,congestion,Chittaranjan Avenue,medium,medium,medium,1,1,0.8550
583,road_closure,Beni Nandan Street,medium,low,medium,0,1,0.7925
582,road_closure,Sambhunath Pandit Street,medium,low,medium,0,1,0.7925
581,road_closure,Biplabi Ganesh Ghosh Sarani / Gurupada Halder Road,medium,low,medium,0,1,0.7925
580,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7225
579,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7325
578,road_closure,Acharya Jagadish Chandra Bose Road,medium,low,medium,0,1,0.7925
577,road_closure,Park Street / Official Jones Sarani,medium,low,medium,0,1,0.7925
576,road_closure,Acharya Jagadish Chandra Bose Road,medium,low,medium,0,1,0.7925
575,road_closure,Acharya Jagadish Chandra Bose Road,medium,low,medium,0,1,0.7925
574,road_closure,Gerasim Lebedev Sarani,medium,low,medium,0,1,0.7925
573,congestion,Strand Road,high,high,high,1,1,0.9175
572,congestion,Strand Road / Biplabi Rash Behari Bose Road,medium,medium,medium,1,1,0.8550
571,congestion,Council House Street / Gonernment Place North Road,medium,medium,medium,1,1,0.8550
570,congestion,Colootola Street / Rabindra Sarani,medium,medium,medium,1,1,0.8550
569,congestion,Rabindra Sarani / Sunyat Sen Street,medium,medium,medium,1,1,0.8550
568,congestion,NH12,low,low,low,1,1,0.7725
567,congestion,Santra Gachi,low,low,low,1,1,0.7925
566,congestion,NH12,medium,medium,medium,1,1,0.8550
565,road_closure,Prafulla Chandra Sen Sarani,medium,low,medium,0,1,0.7925
564,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7225
563,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7325
562,congestion,Rabindra Sarani / Sunyat Sen Street,medium,medium,medium,1,1,0.8550
561,road_closure,Gerasim Lebedev Sarani,medium,low,medium,0,1,0.7925
560,road_closure,Pranbananda Sarani,medium,low,medium,0,1,0.7925
559,congestion,Nimtala Ghat Street,medium,medium,medium,1,1,0.8550
558,congestion,BBD Bag East Road / Old Court House Road,high,high,high,1,1,0.9175
557,congestion,Council House Street,high,high,high,1,1,0.9175
556,road_closure,Acharya Jagadish Chandra Bose Road,medium,low,medium,0,1,0.7925
555,road_closure,Acharya Jagadish Chandra Bose Road,medium,low,medium,0,1,0.7925
554,road_closure,Gerasim Lebedev Sarani,medium,low,medium,0,1,0.7925
553,road_closure,Beni Nandan Street,medium,low,medium,0,1,0.7925
552,road_closure,Sambhunath Pandit Street,medium,low,medium,0,1,0.7925
551,road_closure,Biplabi Ganesh Ghosh Sarani / Gurupada Halder Road,medium,low,medium,0,1,0.7925
550,congestion,Surendra Nath Banerjee Road / Bertram Street,medium,medium,medium,1,1,0.8550
549,congestion,Pyari Mohan Roy Road / Rakhal Das Auddy Road,medium,medium,medium,1,1,0.8550
548,congestion,Council House Street / Gonernment Place North Road,medium,medium,medium,1,1,0.8550
547,congestion,Strand Road,high,high,high,1,1,0.9175
546,congestion,Council House Street,high,high,high,1,1,0.9175
545,congestion,Old China Bazar Street,low,low,low,1,1,0.7925
544,congestion,Turf Road,high,high,high,1,1,0.9175
543,congestion,NH12,medium,medium,medium,1,1,0.8550
542,construction,NH19,low,low,low,1,1,0.7225
541,congestion,NH12,low,low,low,1,1,0.7725
540,congestion,Strand Road,low,low,low,1,1,0.7925
539,road_closure,Prafulla Chandra Sen Sarani,medium,low,medium,0,1,0.7925
538,congestion,Chittaranjan Avenue / Prafulla Sarkar Street,high,high,high,1,1,0.9175
537,road_closure,Park Street / Rafi Ahmed Kidwai Road,medium,low,medium,0,1,0.7925
536,road_closure,Beni Nandan Street,medium,low,medium,0,1,0.7925
535,road_closure,Sambhunath Pandit Street,medium,low,medium,0,1,0.7925
534,road_closure,Biplabi Ganesh Ghosh Sarani / Gurupada Halder Road,medium,low,medium,0,1,0.7925
533,road_closure,Acharya Jagadish Chandra Bose Road,medium,low,medium,0,1,0.7925
532,congestion,Park Street,medium,medium,medium,1,1,0.8550
531,road_closure,Park Street / Official Jones Sarani,medium,low,medium,0,1,0.7925
530,road_closure,Sarat Bose Road,medium,low,medium,0,1,0.7925
529,road_closure,Acharya Jagadish Chandra Bose Road,medium,low,medium,0,1,0.7925
528,road_closure,Gerasim Lebedev Sarani,medium,low,medium,0,1,0.7925
527,congestion,Old China Bazar Street,medium,medium,medium,1,1,0.8550
526,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7225
525,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7325
524,congestion,Chittaranjan Avenue,medium,medium,medium,1,1,0.8550
523,congestion,Bow Barracks,high,high,high,1,1,0.9175
522,congestion,Maha Rana Pratap Sarani,medium,medium,medium,1,1,0.8550
521,congestion,Mahatma Gandhi Road,medium,medium,medium,1,1,0.8350
520,congestion,Nimtala Ghat Street,medium,medium,medium,1,1,0.8550
519,congestion,Council House Street / Gonernment Place North Road,high,high,high,1,1,0.9175
518,congestion,Strand Road,high,high,high,1,1,0.9175
517,congestion,Council House Street,high,high,high,1,1,0.9175
516,road_closure,Dr Sisir Kumar Bose Sarani,medium,low,medium,0,1,0.7925
515,road_closure,Acharya Jagadish Chandra Bose Road,medium,low,medium,0,1,0.7925
514,road_closure,Pranbananda Sarani,medium,low,medium,0,1,0.7925
513,construction,NH19,low,low,low,1,1,0.7225
512,congestion,NH12,high,high,high,1,1,0.8975
511,congestion,Santra Gachi,medium,medium,medium,1,1,0.8550
510,road_closure,Salt Lake City,medium,low,high,0,0,0.7925
509,road_closure,Mukundapur,medium,low,high,0,0,0.7525
508,road_closure,Nayabad Main Road,medium,low,high,0,0,0.7325
507,road_closure,Kalyani Bypass Road,medium,low,high,0,0,0.7525
506,road_closure,Kabi Krishna Das Road,medium,low,high,0,0,0.7525
505,road_closure,5th Lane,low,low,high,1,0,0.7225
504,road_closure,Kalyani Bypass Road,medium,low,high,0,0,0.7225
503,road_closure,Mukundapur,medium,low,high,0,0,0.7325
502,road_closure,Mukundapur,medium,low,high,0,0,0.7325
501,road_closure,Darokanath Banerjee Road,medium,low,high,0,0,0.7225
500,road_closure,Sahid Jahar Ghosh Sarani / R G Kar Road,medium,low,high,0,0,0.7225
499,road_closure,H B Town 1 No Road,medium,low,medium,0,1,0.7325
498,road_closure,Sodepur Barasat Road,medium,low,medium,0,1,0.7325
497,road_closure,Madhusudan Banerjee Road,high,low,high,0,1,0.7225
496,road_closure,Umakanta Sen Lane,low,low,high,1,0,0.7325
495,road_closure,8 No Birpara Lane,low,low,high,1,0,0.7225
494,road_closure,Umesh Mukherjee Road,high,low,high,0,1,0.7225
493,road_closure,Madhusudan Banerjee Road,high,low,high,0,1,0.7225
492,road_closure,Barrackpore Trunk Road,high,low,high,0,1,0.7525
491,congestion,Keshab Chandra Sen Street,high,high,high,1,1,0.9175
490,congestion,Mahatma Gandhi Road,high,high,high,1,1,0.9175
489,road_closure,Pandit Madan Mohan Malaviya Sarani,medium,low,medium,0,1,0.7225
488,construction,Dasrath Ghosh Lane,low,low,low,1,1,0.7525
487,construction,Sitanath Bose Lane,low,low,low,1,1,0.7525
486,congestion,NH12,high,high,high,1,1,0.8975
485,construction,NH19,low,low,low,1,1,0.7225
484,congestion,NH19,low,low,low,1,1,0.7725
483,congestion,Dankuni,low,low,low,1,1,0.7925
482,road_closure,NH19,low,low,medium,1,0,0.7525
481,congestion,NH19,high,high,high,1,1,0.9175
480,construction,NH19,low,low,low,1,1,0.7225
479,road_closure,Pranbananda Sarani,medium,low,medium,0,1,0.7525
478,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7225
477,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7325
476,construction,Street No 24,low,low,low,1,1,0.7725
475,road_closure,Garia Station Road,medium,low,high,0,0,0.7225
474,construction,NH19,low,low,low,1,1,0.7225
473,congestion,NH12,low,low,low,1,1,0.7925
472,congestion,Benaras Road / Chanditala Road,low,low,low,1,1,0.7925
471,congestion,Bishwa Bangla Sarani,high,high,high,1,1,0.9175
470,road_closure,Mukundapur,medium,low,high,0,0,0.7525
469,road_closure,Nayabad Main Road,medium,low,high,0,0,0.7325
468,road_closure,Kalyani Bypass Road,medium,low,high,0,0,0.7525
467,road_closure,Kabi Krishna Das Road,medium,low,high,0,0,0.7525
466,road_closure,5th Lane,low,low,high,1,0,0.7225
465,road_closure,Kalyani Bypass Road,medium,low,high,0,0,0.7225
464,road_closure,Mukundapur,medium,low,high,0,0,0.7325
463,road_closure,Mukundapur,medium,low,high,0,0,0.7325
462,road_closure,Sahid Jahar Ghosh Sarani / R G Kar Road,medium,low,high,0,0,0.7225
461,road_closure,Darokanath Banerjee Road,medium,low,high,0,0,0.7225
460,road_closure,H B Town 1 No Road,medium,low,medium,0,1,0.7325
459,road_closure,Sodepur Barasat Road,medium,low,medium,0,1,0.7325
458,road_closure,Madhusudan Banerjee Road,high,low,high,0,1,0.7225
457,road_closure,8 No Birpara Lane,low,low,high,1,0,0.7225
456,road_closure,Umakanta Sen Lane,low,low,high,1,0,0.7325
455,road_closure,Umesh Mukherjee Road,high,low,high,0,1,0.7225
454,road_closure,Madhusudan Banerjee Road,high,low,high,0,1,0.7225
453,road_closure,Garia Station Road,medium,low,high,0,0,0.7225
452,road_closure,Barrackpore Trunk Road,high,low,high,0,1,0.7525
451,congestion,Surya Sen Road,high,high,high,1,1,0.9175
450,road_closure,Pandit Madan Mohan Malaviya Sarani,medium,low,medium,0,1,0.7225
449,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7225
448,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7325
447,road_closure,Pranbananda Sarani,medium,low,medium,0,1,0.7525
446,construction,Sitanath Bose Lane,low,low,low,1,1,0.7525
445,construction,Dasrath Ghosh Lane,low,low,low,1,1,0.7525
444,construction,NH19,low,low,low,1,1,0.7225
443,congestion,NH19,high,high,high,1,1,0.8975
442,construction,Street No 24,low,low,low,1,1,0.7725
441,congestion,Keshab Chandra Sen Street,high,high,high,1,1,0.9175
440,congestion,Mahatma Gandhi Road,high,high,high,1,1,0.9175
439,congestion,Strand Road / Alipore Road,high,high,high,1,1,0.9175
438,congestion,NH12,high,high,high,1,1,0.9175
437,road_closure,NH19,low,low,medium,1,0,0.7525
436,construction,NH19,low,low,low,1,1,0.7225
435,construction,NH19,low,low,low,1,1,0.7225
434,congestion,Rajarhat,high,high,high,1,1,0.9175
433,congestion,Street No 240,high,high,high,1,1,0.9175
432,construction,Street No 24,low,low,low,1,1,0.7725
431,congestion,Bishwa Bangla Sarani,high,high,high,1,1,0.9175
430,road_closure,Nayabad Main Road,medium,low,high,0,0,0.7325
429,road_closure,Mukundapur,medium,low,high,0,0,0.7525
428,road_closure,Kalyani Bypass Road,medium,low,high,0,0,0.7525
427,road_closure,Kabi Krishna Das Road,medium,low,high,0,0,0.7525
426,road_closure,5th Lane,low,low,high,1,0,0.7225
425,road_closure,Kalyani Bypass Road,medium,low,high,0,0,0.7225
424,road_closure,Mukundapur,medium,low,high,0,0,0.7325
423,road_closure,Mukundapur,medium,low,high,0,0,0.7325
422,road_closure,Darokanath Banerjee Road,medium,low,high,0,0,0.7225
421,road_closure,Sahid Jahar Ghosh Sarani / R G Kar Road,medium,low,high,0,0,0.7225
420,road_closure,H B Town 1 No Road,medium,low,medium,0,1,0.7325
419,road_closure,Sodepur Barasat Road,medium,low,medium,0,1,0.7325
418,road_closure,Madhusudan Banerjee Road,high,low,high,0,1,0.7225
417,road_closure,Umakanta Sen Lane,low,low,high,1,0,0.7325
416,road_closure,8 No Birpara Lane,low,low,high,1,0,0.7225
415,road_closure,Umesh Mukherjee Road,high,low,high,0,1,0.7225
414,road_closure,Madhusudan Banerjee Road,high,low,high,0,1,0.7225
413,road_closure,Garia Station Road,medium,low,high,0,0,0.7225
412,congestion,Prasanna Naskar Lane,high,high,high,1,1,0.9175
411,road_closure,Barrackpore Trunk Road,high,low,high,0,1,0.7525
410,congestion,Keshab Chandra Sen Street,high,high,high,1,1,0.9175
409,congestion,Colootola Street / Surya Sen Street,high,high,high,1,1,0.9175
408,road_closure,Pandit Madan Mohan Malaviya Sarani,medium,low,medium,0,1,0.7225
407,congestion,Bangabandhu Sheikh Mujibur Rahman Sarani,medium,medium,medium,1,1,0.8550
406,congestion,Strand Road / Alipore Road,high,high,high,1,1,0.9175
405,construction,Sitanath Bose Lane,low,low,low,1,1,0.7525
404,construction,Dasrath Ghosh Lane,low,low,low,1,1,0.7525
403,congestion,NH12,high,high,high,1,1,0.9175
402,congestion,NH12,low,low,low,1,1,0.7925
401,construction,NH19,low,low,low,1,1,0.7225
400,congestion,NH19,high,high,high,1,1,0.8975
399,congestion,NH12,low,low,low,1,1,0.7925
398,road_closure,NH19,low,low,medium,1,0,0.7525
397,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7225
396,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7325
395,road_closure,Pranbananda Sarani,medium,low,medium,0,1,0.7525
394,construction,NH19,low,low,low,1,1,0.7225
393,construction,NH19,low,low,low,1,1,0.7225
392,congestion,AH45,low,low,low,1,1,0.7925
391,congestion,Kazi Nazrul Islam Avenue / Airport Road,low,low,low,1,1,0.7925
390,construction,Street No 24,low,low,low,1,1,0.7725
389,road_closure,Nayabad Main Road,medium,low,high,0,0,0.7325
388,road_closure,Mukundapur,medium,low,high,0,0,0.7525
387,congestion,Lake Town Road,high,high,high,1,1,0.9175
386,road_closure,Kalyani Bypass Road,medium,low,high,0,0,0.7525
385,road_closure,Kabi Krishna Das Road,medium,low,high,0,0,0.7525
384,road_closure,5th Lane,low,low,high,1,0,0.7225
383,road_closure,Kalyani Bypass Road,medium,low,high,0,0,0.7225
382,road_closure,Mukundapur,medium,low,high,0,0,0.7325
381,road_closure,Mukundapur,medium,low,high,0,0,0.7325
380,road_closure,Sahid Jahar Ghosh Sarani / R G Kar Road,medium,low,high,0,0,0.7225
379,road_closure,Darokanath Banerjee Road,medium,low,high,0,0,0.7225
378,road_closure,Sodepur Barasat Road,medium,low,medium,0,1,0.7325
377,road_closure,H B Town 1 No Road,medium,low,medium,0,1,0.7325
376,road_closure,Madhusudan Banerjee Road,high,low,high,0,1,0.7225
375,road_closure,8 No Birpara Lane,low,low,high,1,0,0.7225
374,road_closure,Umakanta Sen Lane,low,low,high,1,0,0.7325
373,road_closure,Umesh Mukherjee Road,high,low,high,0,1,0.7225
372,road_closure,Madhusudan Banerjee Road,high,low,high,0,1,0.7225
371,road_closure,Garia Station Road,medium,low,high,0,0,0.7225
370,congestion,Prasanna Naskar Lane,high,high,high,1,1,0.9175
369,road_closure,Barrackpore Trunk Road,high,low,high,0,1,0.7525
368,congestion,SH2,medium,medium,medium,1,1,0.8550
367,congestion,Keshab Chandra Sen Street,high,high,high,1,1,0.9175
366,congestion,Mahatma Gandhi Road,high,high,high,1,1,0.9175
365,road_closure,Pandit Madan Mohan Malaviya Sarani,medium,low,medium,0,1,0.7225
364,construction,Dasrath Ghosh Lane,low,low,low,1,1,0.7525
363,construction,Sitanath Bose Lane,low,low,low,1,1,0.7525
362,congestion,NH12,high,high,high,1,1,0.9175
361,congestion,Mandirtala Flyover,medium,medium,medium,1,1,0.8550
360,congestion,NH12,high,high,high,1,1,0.9175
359,construction,NH19,low,low,low,1,1,0.7225
358,congestion,NH19,high,high,high,1,1,0.9175
357,congestion,NH19,low,low,low,1,1,0.7925
356,congestion,Dankuni,medium,medium,high,1,0,0.8550
355,road_closure,NH19,low,low,medium,1,0,0.7525
354,construction,NH19,low,low,low,1,1,0.7225
353,road_closure,Pranbananda Sarani,medium,low,medium,0,1,0.7525
352,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7225
351,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7325
350,construction,NH19,low,low,low,1,1,0.7225
349,congestion,NH12,high,high,high,1,1,0.9175
348,congestion,AH45,low,low,low,1,1,0.7925
347,congestion,Major Arterial Road / Street No 326,high,high,high,1,1,0.9175
346,construction,Street No 24,low,low,low,1,1,0.7725
345,road_closure,Nayabad Main Road,medium,low,high,0,0,0.7325
344,road_closure,Mukundapur,medium,low,high,0,0,0.7525
343,road_closure,Kabi Krishna Das Road,medium,low,high,0,0,0.7525
342,road_closure,Kalyani Bypass Road,medium,low,high,0,0,0.7525
341,road_closure,5th Lane,low,low,high,1,0,0.7225
340,road_closure,Kalyani Bypass Road,medium,low,high,0,0,0.7225
339,road_closure,Mukundapur,medium,low,high,0,0,0.7325
338,road_closure,Mukundapur,medium,low,high,0,0,0.7325
337,road_closure,Darokanath Banerjee Road,medium,low,high,0,0,0.7225
336,road_closure,Sahid Jahar Ghosh Sarani / R G Kar Road,medium,low,high,0,0,0.7225
335,road_closure,H B Town 1 No Road,medium,low,medium,0,1,0.7325
334,road_closure,Sodepur Barasat Road,medium,low,medium,0,1,0.7325
333,road_closure,Madhusudan Banerjee Road,high,low,high,0,1,0.7225
332,road_closure,8 No Birpara Lane,low,low,high,1,0,0.7225
331,road_closure,Umakanta Sen Lane,low,low,high,1,0,0.7325
330,road_closure,Umesh Mukherjee Road,high,low,high,0,1,0.7225
329,road_closure,Madhusudan Banerjee Road,high,low,high,0,1,0.7225
328,road_closure,Barrackpore Trunk Road,high,low,high,0,1,0.7525
327,road_closure,Pandit Madan Mohan Malaviya Sarani,medium,low,medium,0,1,0.7225
326,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7225
325,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7325
324,construction,Dasrath Ghosh Lane,low,low,low,1,1,0.7525
323,construction,Sitanath Bose Lane,low,low,low,1,1,0.7525
322,congestion,Mandirtala Flyover,high,high,high,1,1,0.9175
321,congestion,NH12,medium,medium,medium,1,1,0.8550
320,congestion,NH19,high,high,high,1,1,0.9175
319,congestion,NH19,low,low,low,1,1,0.7925
318,congestion,NH12,medium,medium,medium,1,1,0.8550
317,road_closure,NH19,low,low,medium,1,0,0.7525
316,construction,NH19,low,low,low,1,1,0.7225
315,construction,NH19,low,low,low,1,1,0.7225
314,road_closure,Karl Marx Sarani,medium,low,medium,0,1,0.7525
313,road_closure,Taratala Road,medium,low,medium,0,1,0.7525
312,congestion,AH45,high,high,high,1,1,0.9175
311,congestion,NH12,high,high,high,1,1,0.9175
310,road_closure,Garia Station Road,medium,low,high,0,0,0.7225
309,congestion,NH12,high,high,high,1,1,0.9175
308,congestion,Colootola Street / Surya Sen Street,high,high,high,1,1,0.9175
307,congestion,Keshab Chandra Sen Street,high,high,high,1,1,0.9175
306,road_closure,Pranbananda Sarani,medium,low,medium,0,1,0.7525
305,congestion,NH12,low,low,low,1,1,0.7925
304,congestion,NH19,low,low,low,1,1,0.7925
303,congestion,NH12,medium,medium,medium,1,1,0.8550
302,road_closure,Gurusaday Dutta Road,medium,low,high,0,0,0.7525
301,road_closure,Pandit Madan Mohan Malaviya Sarani,medium,low,medium,0,1,0.7525
300,road_closure,Sarojini Naidu Sarani,medium,low,medium,0,1,0.7525
299,road_closure,Park Street / Rafi Ahmed Kidwai Road,medium,low,medium,0,1,0.7525
298,congestion,Wood Street / Martin Luther King Sarani,medium,medium,medium,1,1,0.8550
297,road_closure,Sarat Bose Road,medium,low,medium,0,1,0.7525
296,road_closure,Prafulla Chandra Sen Sarani,medium,low,medium,0,1,0.7525
295,road_closure,Abanindra Nath Tagore Sarani,medium,low,medium,0,1,0.7525
294,road_closure,Acharya Jagadish Chandra Bose Road,medium,low,medium,0,1,0.7525
293,road_closure,Park Street / Official Jones Sarani,medium,low,medium,0,1,0.7525
292,road_closure,Acharya Jagadish Chandra Bose Road,medium,low,medium,0,1,0.7525
291,road_closure,Pandit Madan Mohan Malaviya Sarani,medium,low,medium,0,1,0.7225
290,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7225
289,road_closure,Anandilal Poddar Sarani,medium,low,medium,0,1,0.7525
288,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7325
287,road_closure,Prafulla Chandra Sen Sarani,medium,low,medium,0,1,0.7525
286,road_closure,Balaram Bose Ghat Road,low,low,medium,1,0,0.7525
285,road_closure,Biplabi Ganesh Ghosh Sarani / Gurupada Halder Road,medium,low,medium,0,1,0.7525
284,congestion,Panna Lal Basak Lane,medium,medium,medium,1,1,0.8550
283,construction,Sitanath Bose Lane,low,low,low,1,1,0.7525
282,construction,Dasrath Ghosh Lane,low,low,low,1,1,0.7525
281,congestion,Roy Bahadur Road,high,high,high,1,1,0.9175
280,congestion,Ram Kamal Street,high,high,high,1,1,0.9175
279,construction,Howrah Amta Road,low,low,low,1,1,0.7925
278,congestion,Biradanga 2nd Lane,high,high,high,1,1,0.9175
277,congestion,C T I Road,low,low,low,1,1,0.7925
276,construction,NH19,low,low,low,1,1,0.7225
275,congestion,Kona Bazar Road,medium,medium,medium,1,1,0.8550
274,congestion,NH19,medium,medium,high,1,0,0.8550
273,congestion,NH19,low,low,low,1,1,0.7725
272,congestion,Dankuni,low,low,low,1,1,0.7925
271,construction,NH19,low,low,low,1,1,0.7225
270,congestion,AH45,high,high,high,1,1,0.9175
269,road_closure,Taratala Road,medium,low,medium,0,1,0.7525
268,road_closure,Karl Marx Sarani,medium,low,medium,0,1,0.7525
267,congestion,Dankuni,high,high,high,1,1,0.9175
266,congestion,Bellilious Road / SH15,high,high,high,1,1,0.9175
265,congestion,Old Court House Road / Nawab Seraj Ud Dualla Sarani,high,high,high,1,1,0.9175
264,congestion,Strand Road,high,high,high,1,1,0.9175
263,congestion,Strand Road,high,high,high,1,1,0.9175
262,road_closure,Queens Way / Shakespeare Sarani,medium,low,medium,0,1,0.7525
261,road_closure,Beni Nandan Street,medium,low,medium,0,1,0.7525
260,road_closure,Dr Sisir Kumar Bose Sarani,medium,low,medium,0,1,0.7525
259,road_closure,Acharya Jagadish Chandra Bose Road,medium,low,medium,0,1,0.7525
258,road_closure,Pranbananda Sarani,medium,low,medium,0,1,0.7525
257,congestion,Rabindra Sarani,high,high,high,1,1,0.9175
256,congestion,Surendra Nath Banerjee Road / Moti Sil Street,medium,medium,medium,1,1,0.8550
255,congestion,AH45,high,high,high,1,1,0.9175
254,congestion,SH6,low,low,low,1,1,0.7925
253,congestion,NH16,high,high,high,1,1,0.9175
252,road_closure,SH1,medium,low,medium,0,1,0.7525
251,road_closure,Acharya Jagadish Chandra Bose Road,medium,low,medium,0,1,0.7525
250,road_closure,Acharya Jagadish Chandra Bose Road,medium,low,medium,0,1,0.7525
249,road_closure,Gurusaday Dutta Road,medium,low,high,0,0,0.7525
248,road_closure,Pandit Madan Mohan Malaviya Sarani,medium,low,medium,0,1,0.7525
247,road_closure,Sarojini Naidu Sarani,medium,low,medium,0,1,0.7525
246,road_closure,Sarat Bose Road,medium,low,medium,0,1,0.7525
245,road_closure,Abanindra Nath Tagore Sarani,medium,low,medium,0,1,0.7525
244,road_closure,Acharya Jagadish Chandra Bose Road,medium,low,medium,0,1,0.7525
243,road_closure,Acharya Jagadish Chandra Bose Road,medium,low,medium,0,1,0.7525
242,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7225
241,road_closure,Pandit Madan Mohan Malaviya Sarani,medium,low,medium,0,1,0.7225
240,road_closure,Anandilal Poddar Sarani,medium,low,medium,0,1,0.7525
239,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7325
238,congestion,SH6,high,high,high,1,1,0.9175
237,road_closure,Prafulla Chandra Sen Sarani,medium,low,medium,0,1,0.7525
236,road_closure,Balaram Bose Ghat Road,low,low,medium,1,0,0.7525
235,road_closure,Biplabi Ganesh Ghosh Sarani / Gurupada Halder Road,medium,low,medium,0,1,0.7525
234,congestion,Amar Nath Road / Rajendra Avenue,medium,medium,high,1,0,0.8550
233,congestion,Panna Lal Basak Lane,medium,medium,medium,1,1,0.8550
232,construction,Dasrath Ghosh Lane,low,low,low,1,1,0.7525
231,construction,Sitanath Bose Lane,low,low,low,1,1,0.7525
230,congestion,Grand Trunk Road / Netaji Subhash Chandra Road,high,high,high,1,1,0.9175
229,construction,Howrah Amta Road,low,low,low,1,1,0.7925
228,congestion,Huboken Road,medium,medium,medium,1,1,0.8550
227,congestion,C T I Road,high,high,high,1,1,0.9175
226,construction,NH19,low,low,low,1,1,0.7225
225,congestion,NH19,medium,medium,high,1,0,0.8350
224,construction,NH19,low,low,low,1,1,0.7225
223,congestion,Mohanpur Road,low,low,low,1,1,0.7925
222,congestion,AH45,high,high,high,1,1,0.9175
221,congestion,Durgapur Expressway,medium,medium,medium,1,1,0.8550
220,road_closure,Karl Marx Sarani,medium,low,medium,0,1,0.7525
219,road_closure,Taratala Road,medium,low,medium,0,1,0.7525
218,congestion,Dankuni,high,high,high,1,1,0.9175
217,congestion,Bellilious Road / SH15,high,high,high,1,1,0.9175
216,congestion,Strand Road,high,high,high,1,1,0.9175
215,congestion,Strand Road,high,high,high,1,1,0.9175
214,road_closure,Queens Way / Shakespeare Sarani,medium,low,medium,0,1,0.7525
213,road_closure,Beni Nandan Street,medium,low,medium,0,1,0.7525
212,road_closure,Dr Sisir Kumar Bose Sarani,medium,low,medium,0,1,0.7525
211,road_closure,Acharya Jagadish Chandra Bose Road,medium,low,medium,0,1,0.7525
210,road_closure,Pranbananda Sarani,medium,low,medium,0,1,0.7525
209,road_closure,Prafulla Chandra Sen Sarani,medium,low,medium,0,1,0.7525
208,road_closure,Park Street / Official Jones Sarani,medium,low,medium,0,1,0.7525
207,congestion,Strand Road,low,low,low,1,1,0.7925
206,road_closure,Park Street / Rafi Ahmed Kidwai Road,medium,low,medium,0,1,0.7525
205,congestion,AH45,high,high,high,1,1,0.9175
204,congestion,AH45,high,high,high,1,1,0.9175
203,congestion,SH6,medium,medium,high,1,0,0.8550
202,road_closure,Gurusaday Dutta Road,medium,low,high,0,0,0.7925
201,road_closure,Pandit Madan Mohan Malaviya Sarani,medium,low,medium,0,1,0.7925
200,road_closure,Sarojini Naidu Sarani,medium,low,medium,0,1,0.7725
199,congestion,Metcalf Lane,low,low,low,1,1,0.7925
198,road_closure,Muzaffar Ahmed Street,medium,low,medium,0,1,0.7925
197,road_closure,Royd Street,medium,low,medium,0,1,0.7925
196,congestion,Maha Rana Pratap Sarani,high,high,high,1,1,0.9175
195,road_closure,Acharya Jagadish Chandra Bose Road,medium,low,medium,0,1,0.7725
194,congestion,Mahatma Gandhi Road / Mullick Street,high,high,high,1,1,0.9175
193,road_closure,Park Street / Official Jones Sarani,medium,low,medium,0,1,0.7925
192,congestion,Nimtala Ghat Street,medium,medium,medium,1,1,0.8550
191,congestion,Basak Street,low,low,low,1,1,0.7925
190,congestion,Lal Bazar Street,high,high,high,1,1,0.9175
189,congestion,Mr Bharat Ghat Road / Meer Bahar Ghat Street,high,high,high,1,1,0.9175
188,congestion,Maha Rana Pratap Sarani,high,high,high,1,1,0.9175
187,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7225
186,road_closure,Justice Chandra Madhab Road,medium,low,medium,0,1,0.7225
185,congestion,Maha Rana Pratap Sarani,low,low,low,1,1,0.7925
184,road_closure,Pandit Madan Mohan Malaviya Sarani,medium,low,medium,0,1,0.7225
183,road_closure,Justice Chandra Madhab Road,medium,low,medium,0,1,0.7525
182,road_closure,Jawaharlal Nehru Road,medium,low,medium,0,1,0.7925
181,road_closure,Prafulla Chandra Sen Sarani,medium,low,medium,0,1,0.7925
180,congestion,Fairlie Place,high,high,high,1,1,0.8975
